actual_session_duration,predicted_session_duration,residuals
3859.578672670957,798.3030042105805,3061.2756684603764
334.1493832642008,789.5643834780947,-455.41500021389385
1133.303297009763,783.441320100176,349.86197690958693
2397.3270911871127,796.8541914601757,1600.4728997269372
427.4883482428514,782.7873481227743,-355.298999879923
484.7265500506269,808.1639475373295,-323.4373974867026
187.1773506323568,801.3398457317955,-614.1624950994387
160.92738497296358,801.8542711337527,-640.9268861607891
905.4182289657364,808.2577498827175,97.16047908301891
3493.8763033845626,776.664615299895,2717.2116880846675
2081.073136093368,804.9849150003556,1276.0882210930122
139.3234257326955,799.7972306360026,-660.4738049033072
495.75851802445294,817.3709188866768,-321.61240086222386
1803.3354934917545,795.4988505001195,1007.836642991635
952.631126971622,782.3670556212445,170.26407135037755
924.4101116650492,774.7948489378816,149.61526272716753
469.6029136862627,796.7136532196133,-327.1107395333506
29.10223681275849,780.4966281491525,-751.3943913363939
15.914879155614877,811.248847173876,-795.3339680182611
860.1104287686916,809.8003649785104,50.310063790181175
1161.331066304816,770.3549388963181,390.97612740849786
1001.1669915942678,803.3494892242926,197.81750236997516
672.8440541330889,785.9179919893774,-113.07393785628847
3277.243285797686,794.2843783356649,2482.958907462021
1580.212204537038,799.7985528561599,780.413651680878
674.976064276571,785.6843125135056,-110.70824823693454
191.28448345317096,786.3863426062387,-595.1018591530677
219.53890811638985,777.9271455796811,-558.3882374632913
343.04407007516306,803.5838298102431,-460.53975973508
632.5462882237586,810.3131376052711,-177.76684938151254
948.0893901410428,795.0775663334716,153.0118238075712
286.7927849296999,789.4692589125494,-502.67647398284953
877.2500570322342,793.9568965144051,83.29316051782905
328.8143793714204,797.1342762761825,-468.3198969047621
83.28233437097971,792.8352350302207,-709.552900659241
539.4864025422103,781.1045253414584,-241.6181227992481
341.1420557305335,778.8144664779152,-437.67241074738166
55.57208288273711,777.7859462290401,-722.213863346303
874.3693614058502,802.2748941903219,72.09446721552831
369.58856376541945,792.0877912624703,-422.49922749705087
1628.3871924638952,791.4792329600859,836.9079595038093
1962.339490072396,800.3123171480383,1162.0271729243577
8.897716664147355,787.6001536606146,-778.7024369964673
636.8456932766189,772.1782999181964,-135.3326066415775
922.652460715486,786.1049355700748,136.5475251454112
193.27166158350224,814.0974228942364,-620.8257613107342
498.4656730003457,789.3754565671615,-290.90978356681575
1622.3970099334572,809.6588350728301,812.738174860627
298.011936783666,782.83342290787,-484.82148612420406
143.52842721927172,783.2069795142256,-639.6785522949539
380.51084034250505,776.758417645283,-396.2475773027779
262.3303780233085,791.8544423416379,-529.5240643183294
94.14308536088528,786.8066351077687,-692.6635497468834
450.0306327946728,770.870025408354,-320.8393926136812
1133.927127789081,797.2274175114918,336.69971027758913
887.1821198272007,784.8894717405022,102.29264808669848
45.32419611836419,794.5173967014581,-749.1932005830939
492.9832634426563,795.3586428145964,-302.37537937194
526.3807195557126,789.6097971531118,-263.22907759739917
360.7860634793239,778.1134280502998,-417.32736457097593
886.2414010773929,792.2279989479935,94.01340212939942
204.29162387857312,804.5192088238086,-600.2275849452355
1059.5605709290487,788.7692121500521,270.7913587789966
294.38349594364945,797.9751918342815,-503.5916958906321
287.79226530224105,790.6850532971612,-502.8927879949201
758.4136114949774,798.5376753515702,-40.124063856592784
398.73365800843845,797.6487016781397,-398.9150436697012
124.79644263901292,783.2069795142256,-658.4105368752128
879.9332143057973,783.8612820466665,96.07193225913079
733.8085531314982,773.0198765863742,-39.211323454875924
1066.640890692629,796.5260485288372,270.11484216379176
206.7486239686035,779.5148437954518,-572.7662198268483
1032.8836076855837,783.6749995760478,249.20860810953593
956.3237338024647,810.96843180283,145.35530199963478
876.8934531225676,786.9932481334267,89.90020498914089
229.65326783632796,778.440248761481,-548.7869809251531
134.36171253162152,804.7525577446411,-670.3908452130196
338.1433519875666,785.0300099810646,-446.88665799349803
759.3234718986027,786.8527098928644,-27.52923799426162
185.376738346612,763.3455462852833,-577.9688079386713
723.9942115257463,793.8627636139778,-69.86855208823147
385.7157416493783,795.9638955665878,-410.2481539172095
1530.578737958141,784.142027972752,746.4367099853889
864.941441216944,804.189743672313,60.75169754463093
1257.236045303306,795.0311609933366,462.2048843099693
2298.489541241207,782.8811504681623,1515.6083907730447
2366.128273073656,795.6854635257775,1570.4428095478786
341.5369312271398,779.328561324833,-437.7916300976932
2950.172771596383,779.8893920669252,2170.2833795294578
196.1671816819168,776.852219990671,-580.6850383087542
5613.647107025123,803.9119727415814,4809.735134283541
239.13430297839972,780.0769967577013,-540.9426937793016
1127.346630714734,788.7698732601307,338.57675745460324
31.740916908135397,791.4331581749901,-759.6922412668547
250.16461852677696,776.1037845578028,-525.9391660310258
217.0679776001693,774.7010465924935,-557.6330689923242
77.84995157439054,772.2714411535059,-694.4214895791154
67.74632738104438,773.7669897990851,-706.0206624180407
192.54387374749584,795.9198041117279,-603.3759303642321
713.668794730808,800.45318594364,-86.78439121283202
949.2280028490172,793.3493298771385,155.8786729718787
232.09127492054,770.121920530525,-538.030645609985
351.7404523962581,776.3377945887138,-424.5973421924557
597.307278660852,804.2387934527626,-206.93151479191056
1437.87754993383,772.785866555463,665.0916833783671
2352.0013774189897,791.0118740083424,1560.9895034106473
561.1209915963747,815.221398263696,-254.1004066673213
437.57668848954535,801.8542711337527,-364.27758264420737
1351.2881765403872,789.890212524158,561.3979640162293
2852.310524812144,791.4328276199508,2060.8776971921934
1872.8813742562595,797.1820038364747,1075.6993704197848
284.77182374121537,792.8806487052378,-508.10882496402246
301.13212260010465,772.6914030999965,-471.5592804998918
197.03194127905837,798.3958148908507,-601.3638736117923
311.5404146837282,784.7973221703107,-473.2569074865825
803.0822652641986,789.0028916259239,14.07937363827466
148.0231770969556,780.6839022848892,-632.6607251879336
513.9203055468032,808.3512216730662,-294.430916126263
441.9896347079636,784.0956226326169,-342.10598792465333
4.9962334076478445,798.3494095507156,-793.3531761430677
1797.6154931626745,789.048305300941,1008.5671878617335
604.9615522886485,794.9837639880836,-190.02221169943516
1109.2193037466905,809.5656938375207,299.65360990916975
206.59530133720384,790.7791861975885,-584.1838848603846
1073.153722703407,786.5732861869361,286.58043651647097
5.588041468397891,795.4521146049451,-789.8640731365472
810.1003689675309,791.3857611697372,18.714607797793747
309.08496180949646,776.5701518444283,-467.48519003493186
374.4199746447215,783.8158683716493,-409.39589372692785
868.966499861094,796.9479938055637,72.01850605553034
48.40513832366451,802.0892728297816,-753.6841345061172
1612.287801821638,789.2839681070486,823.0038337145893
162.2873080817919,794.9844250981623,-632.6971170163704
786.4524790733343,804.9855761104343,-18.533097037099992
762.6311150124668,787.6929643408848,-25.06184932841802
196.8883901657182,801.5751779828638,-604.6867878171456
982.3156373199116,798.723957822189,183.59167949772257
164.53635691806517,776.804822985418,-612.2684660673528
960.0831856313004,795.6857940808169,164.39739155048346
195.43463063584457,805.5931427477009,-610.1585121118563
146.67683246743388,815.032801907802,-668.3559694403681
139.61149713706786,781.4787430578925,-641.8672459208246
869.8681895264899,795.7795964262049,74.08859310028504
41.7620616067904,784.1894249780049,-742.4273633712145
1187.7628615861083,781.104194786419,406.6586667996893
169.3205214033846,784.1877722028083,-614.8672507994238
332.0372773497437,798.7236272671497,-466.686349917406
3826.376735647479,794.0500377497145,3032.3266978977645
814.3353644856088,787.6939560060027,26.64140847960607
652.3445904659508,793.9559048492872,-141.61131438333643
906.49060352528,794.3778501260136,112.11275339926635
1069.9018138297354,796.8548525702543,273.0469612594811
547.4535984775703,772.6914030999965,-225.2378046224262
268.4159891767951,788.3005309781513,-519.8845418013561
588.1821041065157,794.4242554661487,-206.242151359633
54.60309526590687,777.9735509198161,-723.3704556539093
477.2622185745533,809.4254861519977,-332.1632675774444
2463.5173324088832,806.107568149658,1657.409764259225
18.16931926164233,785.4983605979261,-767.3290413362838
339.73075517915936,786.9465122382524,-447.215757059093
283.386042741843,792.9754427157437,-509.5893999739007
199.1396472130676,777.645738543517,-578.5060913304494
521.6395011148342,801.2006297113904,-279.5611285965563
1163.2952833506338,774.4209617764867,388.8743215741471
1025.5197806558865,790.4987708265425,235.02100982934405
230.98113380706133,774.2336876407501,-543.2525538336888
140.67659644850067,790.2647607956313,-649.5881643471307
601.9901084506712,775.2628689997038,-173.27276054903257
674.1989396894016,802.1817529550125,-127.98281326561084
161.62045047136155,763.3455462852833,-601.7250958139217
396.3242459047909,792.3668844133592,-396.0426385085683
556.5373955248465,778.1134280502998,-221.57603252545334
1603.4876380348255,786.5726250768575,816.915012957968
523.7851259682151,781.7581667638207,-257.9730407956056
327.6613982393067,802.1817529550125,-474.52035471570576
519.6165711334407,785.4967078227295,-265.88013668928875
331.96527482471623,787.366474184743,-455.40119936002674
176.22313469547151,787.6472201108284,-611.4240854153568
1857.504004205432,782.9742917034717,1074.5297125019601
210.91173731054576,794.3768584608957,-583.46512115035
970.3948041269492,774.5621611271278,195.83264299982147
1411.3487642744274,790.8726579879373,620.4761062864901
722.8144864917261,797.4610969873636,-74.64661049563745
40.85325215074502,775.6838226113122,-734.8305704605672
992.701354125042,791.5730353054739,201.1283188195681
327.92089571572296,793.2561886418292,-465.33529292610626
502.4447864232188,789.7970712888485,-287.35228486562977
2779.380014459826,792.4606867587473,1986.9193277010786
766.3266215577084,798.5376753515702,-32.211053793861765
134.05966034084855,791.1527428039441,-657.0930824630955
7005.647222361389,805.0803701209402,6200.5668522404485
470.6735103209337,777.4120590676453,-306.73854874671156
811.966016359537,799.1890028886575,12.777013470879524
3.67084998689336,799.9851658818179,-796.3143158949246
224.50420107490268,785.7784454139329,-561.2742443390302
147.7073558667017,801.3875732920878,-653.6802174253861
1021.184384271888,782.4588746363967,238.72550963549133
2511.2829516058027,789.001899960806,1722.2810516449968
1270.2288437183856,775.309604894878,494.9192388235076
853.104860882858,796.4338989586458,56.67096192421218
227.05523270403583,774.1879434106936,-547.1327107066578
279.2517331444789,809.8925145487019,-530.6407814042229
756.8369973354605,781.057789446284,-24.22079211082348
1022.8938782891752,811.2011196135837,211.69275867559145
2415.452120872336,809.8928451037413,1605.5592757685945
704.5459624071735,795.8727376615143,-91.32677525434076
295.24834682897693,777.9258233595239,-482.6774765305469
566.175569016397,776.1975869031908,-210.02201788679372
1086.4295101019627,808.7237866143038,277.70572348765893
262.0761012696183,790.2173637903784,-528.1412625207602
45.51163274489725,807.4612563345177,-761.9496235896204
583.7291661567011,794.095781979771,-210.36661582306988
1427.1543199390371,784.8427358453279,642.3115840937093
608.6323049066783,786.5255586266439,-177.89325371996563
15.065096049118988,789.189504651582,-774.124408602463
16.349257401267316,787.5076735353839,-771.1584161341166
562.6780051213418,774.6085664672628,-211.93056134592098
36.3600798751145,776.61820995976,-740.2581300846455
1235.508993870511,788.2083814079599,447.30061246255104
791.8745688539061,801.9470818140228,-10.072512960116683
63.78648618815276,767.5047104007613,-703.7182242126086
130.2400133866189,810.0797886844387,-679.8397752978198
1314.2712216060418,781.8516385541694,532.4195830518723
39.60369887693213,787.8348248016043,-748.2311259246721
738.3645220426566,797.3215504119191,-58.9570283692625
471.9730017766687,792.694366234619,-320.7213644579503
672.5263127899993,794.1435095400633,-121.61719675006395
1462.596918732749,808.0227481866885,654.5741705460604
1517.530718084968,801.9490651442586,715.5816529407093
905.9222277862824,793.7228864834941,112.1993413027883
4.092853515788738,778.4399182064417,-774.3470646906529
33.64259856061577,780.8241099704122,-747.1815114097965
36.087237003485264,801.107488476081,-765.0202514725958
163.65815256484154,791.1046846886125,-627.4465321237709
406.1242300063005,807.3227014241912,-401.19847141789074
1025.6623175854356,779.0478153987476,246.61450218668801
326.0068168112051,778.0670227101648,-452.0602058989597
2684.1764202326995,786.3396067110644,1897.8368135216351
547.3285633258175,780.5900999395012,-233.2615366136837
576.1863470977404,786.8063045527293,-210.61995745498893
323.75707521330617,800.1721094625153,-476.41503424920916
660.6212547674085,790.5448456116382,-129.9235908442297
723.060590337528,778.3931823112673,-55.33259197373934
2755.7342775554303,789.2833069969699,1966.4509705584603
996.9831625480404,786.6186998619532,210.3644626860871
138.0441895448075,788.1152401726505,-650.071050627843
2190.645203016955,791.994650027161,1398.6505529897938
1416.3750406518898,794.6572738319418,621.717766819948
424.9835810903341,779.6089766958792,-354.62539560554507
629.4165208853286,786.2912180406935,-156.87469715536486
639.9532072962702,774.9357177334832,-134.98251043721302
364.7444922175175,788.9100809456537,-424.1655887281362
645.4298805334846,793.0205258357216,-147.59064530223702
1625.1259879496724,774.9821230736183,850.1438648760542
264.1605841403103,779.5615796906261,-515.4009955503159
92.41636861485787,781.4784125028532,-689.0620438879953
127.33713812585763,778.3935128663067,-651.056374740449
1214.3007020037912,787.6939560060027,426.6067459977885
2301.836606448674,790.918732773033,1510.9178736756412
3143.7303566538903,791.3867528348551,2352.3436038190353
1201.406010085986,770.3549388963181,431.05107118966794
208.79766937182444,782.8340840179487,-574.0364146461243
1472.40752574175,785.2640200119757,687.1435057297743
174.07513241628743,797.1810121713568,-623.1058797550693
341.2775419321193,787.4138711899959,-446.13632925787664
363.87692600138746,793.2091221916155,-429.33219619022805
457.4952008808089,789.0499580761375,-331.5547571953286
223.74372637063377,808.8643248548661,-585.1205984842323
456.75772123306376,784.3753768935844,-327.61765566052065
2797.4310405824704,778.1608250555528,2019.2702155269176
142.05684503623638,787.9747019320881,-645.9178568958517
5.370300533674385,794.3311142308393,-788.9608136971649
139.18200112210806,785.6382377284098,-646.4562366063017
312.446716793158,791.9001865716943,-479.4534697785364
1268.3763824666987,787.693294895924,480.68308757077466
1036.7517657746089,781.7578362087814,254.99392956582744
441.4107456591945,795.2648404692084,-353.85409481001386
296.1051027112155,773.440169087904,-477.3350663766885
1676.9781965783209,792.5554807692532,884.4227158090677
190.72551249772764,785.5441048279826,-594.8185923302549
192.9940870353802,791.2452229291748,-598.2511358937946
390.2265821202787,770.870025408354,-380.6434432880753
1754.070499292083,773.6735180087364,980.3969812833466
1473.2604326042745,786.8069656628079,686.4534669414666
1489.5548383461096,783.3952453150803,706.1595930310293
641.03101314724,795.7328605310305,-154.70184738379055
1155.7659081608738,779.0938901838433,376.67201797703046
668.5627259145016,787.1795306040456,-118.61680468954398
574.4946034342047,794.377189015935,-219.88258558173027
244.1272630072183,783.2547070745179,-539.1274440672996
1104.1378765631566,793.3496604321779,310.78821613097875
93.3538271229455,804.2855293479369,-710.9317022249913
2321.796496383777,788.1613149577462,1533.635181426031
315.8476179402953,782.6000739870376,-466.7524560467423
804.4764951340227,797.6496933432576,6.826801790765103
1022.080033378929,782.8330923528308,239.24694102609817
99.15614594778252,791.0579487934381,-691.9018028456555
1583.6113974179502,780.3100151234944,803.3013822944558
1527.3498232275974,800.1714483524368,727.1783748751607
169.3557286154727,788.5355326741803,-619.1798040587076
1454.600001027347,813.4915090321663,641.1084919951807
1282.4285713839413,802.9295272778021,479.4990441061392
289.530336653958,793.4882153425044,-503.95787868854643
1886.278077049198,801.6209222129203,1084.6571548362776
619.4779792906528,796.0593506871724,-176.58137139651956
560.4253374107523,792.9747816056652,-232.5494441949129
314.5879480841885,775.9171715321446,-461.3292234479561
180.11555040903306,790.4984402715031,-610.38288986247
49.64942962414888,777.5052003029547,-727.8557706788058
695.2586568277587,796.5741066441689,-101.31544981641014
668.8693715795104,787.0863893687361,-118.21701778922579
271.59950208469354,782.4131304063402,-510.81362832164666
345.4718835170755,806.6697211119075,-461.197837594832
1659.057134989039,787.4132100799172,871.6439249091218
285.1219398781547,785.076745876239,-499.9548059980843
246.5936968378993,796.1524919224818,-549.5587950845825
45.028950953442944,796.3868325084321,-751.3578815549891
130.57402161802688,790.1712890052827,-659.5972673872558
338.1483578135621,797.7885788086234,-459.64022099506127
1027.7868367673937,776.4776717191976,251.30916504819606
318.96224133353104,782.0382515798275,-463.07601024629645
1339.119233659071,773.6274432236407,565.4917904354302
808.8704407034255,782.3196586159916,26.55078208743396
1102.1353180104788,797.3679557520542,304.76736225842467
509.1469377607209,807.9766734015927,-298.82973564087183
518.151618965338,785.4970383777688,-267.34541941243083
443.3439575840872,793.9562354043265,-350.61227782023934
428.2213384058708,806.4343888608391,-378.2130504549683
172.67433930424284,783.8619431567452,-611.1876038525023
3009.074989413372,787.9740408220094,2221.1009485913623
648.0098183489615,794.6108684918067,-146.60105014284522
1348.119341121719,802.7432448071833,545.3760963145356
350.26924144021643,765.6820104889616,-415.4127690487452
758.2441511370571,809.4244944868798,-51.18034334982269
1868.868563241264,787.2733329494336,1081.5952302918304
121.66863342551856,802.5529956760928,-680.8843622505742
1070.560326995021,786.6660968672063,283.8942301278146
897.654084169893,798.9095791827292,98.74450498716385
1195.9926372436553,789.2369016568349,406.7557355868204
1386.5755857138631,791.9936583620431,594.58192735182
907.7054930356084,794.8912838628529,112.81420917275545
630.4399907834021,799.7992139662384,-169.35922318283633
481.1367111937666,790.6389785120655,-309.5022673182989
928.232601788083,789.6097971531118,138.6228046349712
1075.9321236480987,781.7111003136071,294.22102333449163
263.88658398926856,801.4820367475544,-537.5954527582858
190.7796533194509,785.7777843038542,-594.9981309844034
84.06596704867198,783.4416506552153,-699.3756836065434
379.8391233213124,799.1439197686796,-419.30479644736715
1754.2054615196928,780.4969587041918,973.708502815501
114.21954630674487,785.9183225444166,-671.6987762376717
610.8105528885649,769.7947692643045,-158.9842163757396
802.0081049656451,790.6840616320433,11.324043333601821
949.4108134372964,792.041055367296,157.36975807000033
1799.1153211858343,797.9291170491857,1001.1862041366486
1280.5270312220814,783.8155378166101,496.7114934054713
683.9757402511646,800.2645895877462,-116.28884933658162
891.9948868521348,798.7242883772284,93.27059847490636
539.8821435657252,791.3860917247765,-251.50394815905133
1557.6027848856522,785.7313789637192,771.871405921933
1310.4721104619512,796.0580284670151,514.414081994936
2142.7783130660464,792.9754427157437,1349.8028703503028
1524.7897189658056,819.1468829033022,705.6428360625034
2461.924780667918,802.2288194052261,1659.695961262692
304.3462771772903,795.8260017663399,-491.4797245890496
734.4002156054077,786.759568657555,-52.3593530521473
246.780815380797,786.9465122382524,-540.1656968574554
1659.0817880143557,800.9195532302657,858.16223478409
251.61654676848403,785.7317095187585,-534.1151627502745
723.8026451003293,800.6875265295904,-76.8848814292611
6642.410820489194,793.1620557414019,5849.248764747792
59.90618163029047,802.4147713208056,-742.5085896905151
1018.155840715076,792.9757732707831,225.18006744429294
66.13500679911604,793.1156504012669,-726.9806436021508
378.8633900594688,788.5819380143154,-409.71854795484654
260.3640187318352,782.9739611484324,-522.6099424165973
274.4139150520164,789.2365711017956,-514.8226560497792
872.8818683233015,778.2529746257443,94.62889369755726
74.53151389154203,782.7399511175214,-708.2084372259794
2.8697550955311804,785.170548221627,-782.3007931260958
630.2082954409558,790.2176943454177,-160.00939890446193
2544.365643437154,775.8707661920096,1768.4948772451446
135.71415234781472,794.6576043869811,-658.9434520391665
835.0616411170316,786.9004374531567,48.16120366387497
2620.514511908119,776.4783328292762,1844.036179078843
688.9384095941238,797.9297781592644,-108.99136856514065
98.39368280709446,778.3003716309972,-679.9066888239028
27.400541033574395,784.7502557200971,-757.3497146865227
190.23372086415088,813.3042348964296,-623.0705140322788
32.6312247078907,796.4345600687244,-763.8033353608337
844.9830315337547,793.9559048492872,51.027126684467476
366.60675167491246,808.9120524151584,-442.30530074024597
968.3474803753534,801.8075352385783,166.53994513677503
449.507242726598,770.7294871677916,-321.2222444411936
1139.4456616998336,796.3400966132577,343.1055650865759
1681.1751604584497,812.5097246784657,868.665435779984
504.7755404096497,781.5248178429882,-276.74927743333853
362.7641991528525,784.0952920775776,-421.3310929247251
767.0526390718377,785.216953561762,-18.164314489924323
59.61787381321909,790.3572409208622,-730.7393671076431
566.1003760212902,792.8819709253951,-226.78159490410485
1034.2607599202083,787.2743246145515,246.98643530565687
325.81849142209114,800.5459966239101,-474.727505201819
1037.597567896198,800.5927325190845,237.0048353771134
1772.5625278587738,806.1072375946187,966.4552902641551
1170.57996075986,797.0408044858337,373.53915627402614
941.2823559312448,808.1649392024474,133.11741672879737
728.2443256765368,797.2748145167449,-69.03048884020802
3317.048262085269,803.2553563238654,2513.7929057614037
400.2503092169734,801.0584386956315,-400.8081294786581
149.71807959376306,770.4951465818413,-620.7770669880782
7.27334164030524,800.1260346774196,-792.8526930371144
64.26286964650835,797.7415123584098,-733.4786427119014
1076.7921203445349,788.8152869351478,287.97683340938704
1638.312008267946,803.2573396541012,835.0546686138449
745.1670939867058,787.9743713770488,-42.80727739034296
468.9682155686512,782.3660639561266,-313.3978483874754
1161.552819141306,797.789239918702,363.7635792226039
340.1036511635215,784.422443343798,-444.31879218027655
1055.1456527521173,788.3946638785786,266.75098887353863
20.673794534040955,810.0807803495566,-789.4069858155156
1367.314706899822,794.1899148801983,573.1247920196238
108.46893562306865,791.0118740083424,-682.5429383852737
214.40442927500845,796.5737760891295,-582.1693468141211
39.54966375410118,793.8627636139778,-754.3130998598766
1301.6906687251092,792.9747816056652,508.715887119444
54.26211872684712,781.1512612366328,-726.8891425097856
2181.557199144378,784.889141185463,1396.6680579589151
1505.0571517260005,775.4491514703225,729.608000255678
599.9268324566538,800.4508720583649,-200.52403960171114
2886.5162270427018,788.7231373649563,2097.7930896777452
193.48439986084827,794.4239249111093,-600.9395250502611
211.3758745796674,803.6299045953388,-592.2540300156713
616.8327947273677,800.2171925824931,-183.38439785512537
534.5848182165103,784.5629815843604,-249.97816336785013
590.2973129055268,789.3754565671615,-199.0781436616346
216.9399300939781,805.1725196911317,-588.2325895971536
1230.4339005700465,783.2537154094,447.1801851606465
391.7448585459237,792.7881685800071,-401.0433100340834
106.84623814174152,782.6471404372513,-675.8009022955098
1129.1387499518785,784.6554617095912,344.48328824228724
2654.2169557328207,787.4132100799172,1866.8037456529034
112.66611412587318,784.6567839297484,-671.9906698038752
732.1349976176795,778.7683916928194,-46.633394075139904
469.9014291823343,805.5938038577794,-335.69237467544514
1607.4428591535484,799.283466344124,808.1593928094244
603.0198637280035,822.8386880670366,-219.81882433903309
1870.122067203364,813.2104325510415,1056.9116346523224
75.14374810857132,795.5926528455075,-720.4489047369361
92.90310067806466,777.2254460419872,-684.3223453639225
1213.227576225518,780.8708458655866,432.3567303599315
149.4331408634825,772.7388001052494,-623.305659241767
611.8915454809114,784.7035198249228,-172.81197434401133
866.1197097160849,786.4324173913345,79.68729232475039
1524.0632797670812,794.6566127218632,729.406667045218
980.1891372585286,807.0412943880272,173.14784287050145
93.97092139657548,780.076666202662,-686.1057448060865
1568.0445968699762,782.9262335881402,785.118363281836
990.4194962734364,790.0300896546416,200.38940661879474
617.0937870614904,797.6954375733139,-180.60165051182355
1283.7779160088403,796.5263790838766,487.2515369249637
454.4505503821472,789.7970712888485,-335.34652090670136
458.4232469739874,786.4791532865088,-328.0559063125214
1065.2684821092848,787.9753630421667,277.29311906711814
651.1112193666007,801.8081963486569,-150.69697698205619
148.40540175426287,785.7317095187585,-637.3263077644956
690.1041158851498,805.2673137016376,-115.16319781648781
590.9432002188861,790.4510432662502,-199.50784304736408
231.21025457333965,778.2533051807836,-547.043050607444
2049.8383401489823,782.787017567735,1267.0513225812474
23.407542531148525,801.9948093743151,-778.5872668431665
1050.1400327591202,782.7866870126958,267.35334574642445
5296.769950867826,778.8618634831681,4517.908087384658
244.22629246522823,792.3211401833029,-548.0948477180747
1.1113648077720035,763.3455462852833,-762.2341814775112
614.5198773470265,792.2270072828755,-177.70712993584903
173.0663215358354,775.2622078896251,-602.1958863537897
790.6592186021168,795.0318221034153,-4.372603501298499
335.3265116639326,792.9287068205695,-457.60219515663687
1856.373749179949,782.0853180300412,1074.2884311499079
612.3016624475315,800.4057889383871,-188.1041264908556
185.68194082122952,781.8519691092087,-596.1700282879791
460.2728318519792,769.7483639241694,-309.4755320721902
58.653813590625326,779.5615796906261,-720.9077661000008
1014.2830988319464,802.8357249324141,211.4473738995323
4577.498276346822,784.8901328505809,3792.6081434962416
1477.171349627794,779.982863857274,697.18848577052
547.844024026221,787.881891251818,-240.0378672255971
